WigleWifi-1.4,appRelease=2.25,model=ONEPLUS A3003,release=7.1.1,device=OnePlus3T,display=ONEPLUS A3003_28_171012,board=QC_Reference_Phone,brand=OnePlus,,,
f8:d1:11:75:25:64,Murad1,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:13,1,-89,32.16799787,34.80501351,31,3,WIFI
62:8d:78:50:6a:13,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:13,11,-92,32.16799787,34.80501351,31,3,WIFI
6c:b0:ce:33:a4:d5,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:13,1,-92,32.16799787,34.80501351,31,3,WIFI
c0:c1:c0:ce:4d:06,ida,[WPA-PSK-TKIP][ESS],2017-10-27 16:25:13,11,-91,32.16799787,34.80501351,31,3,WIFI
5a:b0:ce:33:a4:d6,Bezeq Free,[ESS],2017-10-27 16:25:13,1,-92,32.16799787,34.80501351,31,3,WIFI
b4:ee:b4:ac:ce:70,Sveta,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:16,11,-93,32.16794147,34.80538989,32,3,WIFI
90:8d:78:50:6a:12,gabriel,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:16,11,-89,32.16794147,34.80538989,32,3,WIFI
16:0c:c3:ee:59:79,MOSHE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:16,11,-90,32.16794147,34.80538989,32,3,WIFI
c8:be:19:07:58:09,elissa,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:16,1,-90,32.16794147,34.80538989,32,3,WIFI
6a:12:f5:84:50:41,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,8,-91,32.16787842,34.80562835,33,3,WIFI
c4:12:f5:fd:d1:94,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,2,-90,32.16787842,34.80562835,33,3,WIFI
70:62:b8:31:1d:80,tania_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,11,-91,32.16787842,34.80562835,33,3,WIFI
14:ae:db:44:c5:45,svetlana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:19,6,-87,32.16787842,34.80562835,33,3,WIFI
d0:d4:12:68:0a:0a,netbo1,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,11,-90,32.16787842,34.80562835,33,3,WIFI
00:22:b0:75:7d:eb,gella555,[WEP][ESS],2017-10-27 16:25:19,6,-88,32.16787842,34.80562835,33,3,WIFI
50:c7:bf:18:9a:de,TP-LINK_UKTVWATCH,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:19,8,-95,32.16787842,34.80562835,33,3,WIFI
14:ae:db:b5:1b:cd,IGOR,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,6,-94,32.16787842,34.80562835,33,3,WIFI
48:ee:0c:3e:cb:98,Mwanza,[ESS],2017-10-27 16:25:19,3,-91,32.16787842,34.80562835,33,3,WIFI
20:0c:c8:10:c8:11,Heifes,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:19,1,-92,32.16787842,34.80562835,33,3,WIFI
b0:89:00:d8:86:e5,Partner-4G-86E5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:19,10,-93,32.16787842,34.80562835,33,3,WIFI
d8:fe:e3:02:c5:49,Smoky,[WEP][ESS],2017-10-27 16:25:19,1,-93,32.16787842,34.80562835,33,3,WIFI
94:57:a5:4d:eb:8b,DIRECT-52-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:22,6,-92,32.16780207,34.8057662,32,3,WIFI
72:0c:c8:10:c8:12,Bezeq Free D02536,[ESS],2017-10-27 16:25:25,1,-93,32.1677094,34.80591024,32,3,WIFI
00:8c:54:8f:59:51,shlomo1,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:28,6,-92,32.167768,34.80606514,35,3,WIFI
7c:b7:33:ea:a3:72,HOTFiber-FF2F,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:28,1,-84,32.167768,34.80606514,35,3,WIFI
f8:d1:11:75:25:64,Murad1,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:28,1,-89,32.167768,34.80606514,35,3,WIFI
62:8d:78:50:6a:13,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:28,11,-92,32.167768,34.80606514,35,3,WIFI
6c:b0:ce:33:a4:d5,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:28,1,-92,32.167768,34.80606514,35,3,WIFI
c0:c1:c0:ce:4d:06,ida,[WPA-PSK-TKIP][ESS],2017-10-27 16:25:28,11,-91,32.167768,34.80606514,35,3,WIFI
5a:b0:ce:33:a4:d6,Bezeq Free,[ESS],2017-10-27 16:25:28,1,-92,32.167768,34.80606514,35,3,WIFI
14:ae:db:53:0c:2d,Home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:28,6,-90,32.167768,34.80606514,35,3,WIFI
74:da:38:a9:0c:3e,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:28,2,-81,32.167768,34.80606514,35,3,WIFI
18:d6:c7:ef:1e:a4,Hazan_Home,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:28,11,-85,32.167768,34.80606514,35,3,WIFI
c0:ac:54:f6:3b:c0,HOTBOX1212,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:34,11,-84,32.16830926,34.80617243,35,3,WIFI
c4:04:15:a7:e0:e0,rfi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:37,11,-89,32.16860202,34.80626215,31,3,WIFI
fc:b4:e6:d0:b6:67,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:37,6,-91,32.16860202,34.80626215,31,3,WIFI
ec:08:6b:67:fc:c5,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:37,6,-92,32.16860202,34.80626215,31,3,WIFI
a0:63:91:78:40:f2,rfi,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:37,4,-93,32.16860202,34.80626215,31,3,WIFI
30:e1:71:fc:37:55,DIRECT-54-HP OfficeJet 3830,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:37,2,-96,32.16860202,34.80626215,31,3,WIFI
70:5a:0f:67:88:45,HP-Print-45-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:37,6,-90,32.16860202,34.80626215,31,3,WIFI
00:22:6c:5f:c6:d4,,[ESS],2017-10-27 16:25:37,11,-83,32.16860202,34.80626215,31,3,WIFI
b8:a3:86:0e:50:04,egypt 1,[ESS],2017-10-27 16:25:37,6,-94,32.16860202,34.80626215,31,3,WIFI
74:da:38:a9:0c:3e,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:40,2,-91,32.16891568,34.806354,30,3,WIFI
18:d6:c7:ef:1e:a4,Hazan_Home,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:40,11,-85,32.16891568,34.806354,30,3,WIFI
e2:91:f5:b6:ec:a8,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:40,11,-90,32.16891568,34.806354,30,3,WIFI
fc:b4:e6:d0:b6:67,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:40,6,-85,32.16891568,34.806354,30,3,WIFI
ec:08:6b:67:fc:c5,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:40,6,-82,32.16891568,34.806354,30,3,WIFI
88:dc:96:1c:a2:00,zinger,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:40,5,-78,32.16891568,34.806354,30,3,WIFI
14:ae:db:45:27:5d,Melinek,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:43,11,-74,32.1692489,34.8064284,26,4,WIFI
10:0d:7f:86:a4:42,melsara,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:43,11,-86,32.1692489,34.8064284,26,4,WIFI
6c:b0:ce:36:91:9f,obadiahouse1_2_4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:43,1,-91,32.1692489,34.8064284,26,4,WIFI
c0:ac:54:f6:3b:c0,HOTBOX1212,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:46,11,-84,32.16953076,34.80649419,28,4,WIFI
6c:b0:ce:36:91:9f,obadiahouse1_2_4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:46,1,-85,32.16953076,34.80649419,28,4,WIFI
10:be:f5:3d:ac:54,tambourh,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:46,9,-86,32.16953076,34.80649419,28,4,WIFI
20:0c:c8:2a:13:80,president,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:46,11,-89,32.16953076,34.80649419,28,4,WIFI
7c:b7:33:ea:b7:bd,HOTFiber-1B7F,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:46,11,-90,32.16953076,34.80649419,28,4,WIFI
c4:04:15:a7:e0:e0,rfi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:49,11,-89,32.16985096,34.80660254,31,5,WIFI
a0:63:91:78:40:f2,rfi,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:49,4,-93,32.16985096,34.80660254,31,5,WIFI
70:5a:0f:67:88:45,HP-Print-45-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:49,6,-91,32.16985096,34.80660254,31,5,WIFI
00:22:6c:5f:c6:d4,,[ESS],2017-10-27 16:25:49,11,-83,32.16985096,34.80660254,31,5,WIFI
b8:a3:86:0e:50:04,egypt 1,[ESS],2017-10-27 16:25:49,6,-94,32.16985096,34.80660254,31,5,WIFI
fc:b4:e6:d0:b6:67,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:52,6,-89,32.17019592,34.80675484,31,6,WIFI
ec:08:6b:67:fc:c5,gattegnio,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:52,6,-91,32.17019592,34.80675484,31,6,WIFI
88:dc:96:1c:a2:00,zinger,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:52,5,-78,32.17019592,34.80675484,31,6,WIFI
34:8a:ae:ff:c0:96,YamNadlan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:52,1,-62,32.17019592,34.80675484,31,6,WIFI
34:8a:ae:ff:c0:97,YamNadlan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:52,52,-81,32.17019592,34.80675484,31,6,WIFI
c4:e9:84:aa:f0:c0,TP-LINK_AAF0C0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:52,1,-93,32.17019592,34.80675484,31,6,WIFI
14:ae:db:45:27:5d,Melinek,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:55,11,-86,32.1705107,34.80687558,29,7,WIFI
10:0d:7f:86:a4:42,melsara,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:55,11,-90,32.1705107,34.80687558,29,7,WIFI
e4:6f:13:47:e4:21,GuestHome,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:55,6,-92,32.1705107,34.80687558,29,7,WIFI
e4:6f:13:47:e4:20,Home2,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:55,6,-95,32.1705107,34.80687558,29,7,WIFI
6c:b0:ce:36:91:9f,obadiahouse1_2_4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:58,1,-85,32.17078967,34.80700602,29,6,WIFI
10:be:f5:3d:ac:54,tambourh,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:58,9,-87,32.17078967,34.80700602,29,6,WIFI
20:0c:c8:2a:13:80,president,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:58,11,-89,32.17078967,34.80700602,29,6,WIFI
7c:b7:33:ea:b7:bd,HOTFiber-1B7F,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:58,11,-90,32.17078967,34.80700602,29,6,WIFI
d4:6e:0e:cf:bc:ca,upstairs,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:25:58,6,-84,32.17078967,34.80700602,29,6,WIFI
00:50:7f:f1:18:64,rojavi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:58,11,-82,32.17078967,34.80700602,29,6,WIFI
d4:6e:0e:3c:2f:99,rojavi_EXT,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:25:58,11,-89,32.17078967,34.80700602,29,6,WIFI
00:1d:aa:0f:59:f0,rojavi2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:25:58,11,-89,32.17078967,34.80700602,29,6,WIFI
14:ae:db:47:49:9d,harry,[WPA2-PSK-CCMP][ESS],2017-10-27 16:25:58,1,-96,32.17078967,34.80700602,29,6,WIFI
ac:f1:df:a0:70:e9,rojavi2017,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:01,6,-76,32.17105605,34.80711018,29,5,WIFI
52:f1:df:a0:70:ea,Bezeq Free,[ESS],2017-10-27 16:26:01,6,-76,32.17105605,34.80711018,29,5,WIFI
34:8a:ae:ff:c0:96,YamNadlan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:04,1,-79,32.17135389,34.8072607,31,4,WIFI
34:8a:ae:ff:c0:97,YamNadlan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:04,52,-81,32.17135389,34.8072607,31,4,WIFI
c4:e9:84:aa:f0:c0,TP-LINK_AAF0C0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:04,1,-93,32.17135389,34.8072607,31,4,WIFI
14:ae:db:bd:c3:42,wizardofoz,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:04,7,-87,32.17135389,34.8072607,31,4,WIFI
e4:6f:13:47:e4:21,GuestHome,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:07,6,-92,32.1717249,34.80740114,28,5,WIFI
e4:6f:13:47:e4:20,Home2,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:07,6,-94,32.1717249,34.80740114,28,5,WIFI
f0:b4:29:f1:f0:1b,HOTFiber-06B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:07,11,-88,32.1717249,34.80740114,28,5,WIFI
f8:32:e4:b4:31:40,TV,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:07,2,-90,32.1717249,34.80740114,28,5,WIFI
00:78:9e:fa:b1:de,HOTBOX-D7AA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:07,1,-93,32.1717249,34.80740114,28,5,WIFI
62:a4:4c:f1:7b:d9,Network,[WEP][ESS],2017-10-27 16:26:07,11,-92,32.1717249,34.80740114,28,5,WIFI
d4:6e:0e:cf:bc:ca,upstairs,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:10,6,-84,32.17197198,34.80751328,27,5,WIFI
00:50:7f:f1:18:64,rojavi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,11,-82,32.17197198,34.80751328,27,5,WIFI
d4:6e:0e:3c:2f:99,rojavi_EXT,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:10,11,-89,32.17197198,34.80751328,27,5,WIFI
00:1d:aa:0f:59:f0,rojavi2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,11,-89,32.17197198,34.80751328,27,5,WIFI
14:ae:db:47:49:9d,harry,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:10,1,-96,32.17197198,34.80751328,27,5,WIFI
00:78:9e:fa:b1:de,HOTBOX-D7AA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,1,-88,32.17197198,34.80751328,27,5,WIFI
48:ee:0c:3d:1d:6c,alexrath,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:10,8,-87,32.17197198,34.80751328,27,5,WIFI
90:f6:52:78:f4:cb,Van2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:10,10,-91,32.17197198,34.80751328,27,5,WIFI
74:da:38:73:17:cf,menashe_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:10,4,-89,32.17197198,34.80751328,27,5,WIFI
f8:ab:05:47:21:8f,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,11,-90,32.17197198,34.80751328,27,5,WIFI
14:ae:db:48:16:65,menashe,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:10,4,-91,32.17197198,34.80751328,27,5,WIFI
08:3e:5d:63:39:61,HOTFiber-06B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,4,-91,32.17197198,34.80751328,27,5,WIFI
08:6a:0a:57:c1:72,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:10,11,-92,32.17197198,34.80751328,27,5,WIFI
ec:8e:b5:05:97:a5,DIRECT-FC-HP OfficeJet Pro 8720,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:10,1,-94,32.17197198,34.80751328,27,5,WIFI
00:78:9e:fa:4e:8d,HOTBOX-DF26,[ESS],2017-10-27 16:26:10,1,-91,32.17197198,34.80751328,27,5,WIFI
ac:f1:df:a0:70:e9,rojavi2017,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:13,6,-88,32.17223115,34.80762906,36,5,WIFI
52:f1:df:a0:70:ea,Bezeq Free,[ESS],2017-10-27 16:26:13,6,-88,32.17223115,34.80762906,36,5,WIFI
48:ee:0c:3d:1d:6c,alexrath,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:13,8,-81,32.17223115,34.80762906,36,5,WIFI
90:f6:52:78:f4:cb,Van2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:13,10,-83,32.17223115,34.80762906,36,5,WIFI
74:da:38:73:17:cf,menashe_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:13,4,-81,32.17223115,34.80762906,36,5,WIFI
f8:ab:05:47:21:8f,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:13,11,-85,32.17223115,34.80762906,36,5,WIFI
14:ae:db:48:16:65,menashe,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:13,4,-85,32.17223115,34.80762906,36,5,WIFI
08:6a:0a:57:c1:72,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:13,11,-87,32.17223115,34.80762906,36,5,WIFI
ec:8e:b5:05:97:a5,DIRECT-FC-HP OfficeJet Pro 8720,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:13,1,-80,32.17223115,34.80762906,36,5,WIFI
14:ae:db:4c:d1:55,Tankus,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:13,10,-84,32.17223115,34.80762906,36,5,WIFI
08:3e:5d:61:fc:59,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:13,11,-86,32.17223115,34.80762906,36,5,WIFI
9e:93:4e:78:1c:45,DIRECT-7DWorkCentre 3345,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:13,1,-89,32.17223115,34.80762906,36,5,WIFI
80:1f:02:66:5a:58,Edimax AP,[ESS],2017-10-27 16:26:13,11,-93,32.17223115,34.80762906,36,5,WIFI
14:ae:db:bd:c3:42,wizardofoz,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:16,7,-87,32.17250319,34.8077393,42,5,WIFI
74:da:38:a1:8b:db,Dodo,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:16,5,-83,32.17250319,34.8077393,42,5,WIFI
7c:b7:33:c0:ad:87,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:16,1,-85,32.17250319,34.8077393,42,5,WIFI
c0:ac:54:f7:fb:ba,Roni,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:16,6,-92,32.17250319,34.8077393,42,5,WIFI
f0:b4:29:f1:f0:1b,HOTFiber-06B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:19,11,-88,32.17276011,34.80783579,39,5,WIFI
f8:32:e4:b4:31:40,TV,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:19,2,-90,32.17276011,34.80783579,39,5,WIFI
62:a4:4c:f1:7b:d9,Network,[WEP][ESS],2017-10-27 16:26:19,11,-92,32.17276011,34.80783579,39,5,WIFI
90:f6:52:78:f4:cb,Van2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:19,10,-78,32.17276011,34.80783579,39,5,WIFI
74:da:38:a1:8b:db,Dodo,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:19,5,-74,32.17276011,34.80783579,39,5,WIFI
00:12:2a:35:b1:64,George,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:19,1,-88,32.17276011,34.80783579,39,5,WIFI
70:62:b8:33:d8:17,babani_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:19,1,-91,32.17276011,34.80783579,39,5,WIFI
fc:3f:db:a0:46:84,DIRECT-02-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:19,1,-92,32.17276011,34.80783579,39,5,WIFI
00:78:9e:fa:b1:de,HOTBOX-D7AA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:22,1,-88,32.17302276,34.80796667,39,5,WIFI
08:3e:5d:63:39:61,HOTFiber-06B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:22,4,-91,32.17302276,34.80796667,39,5,WIFI
00:78:9e:fa:4e:8d,HOTBOX-DF26,[ESS],2017-10-27 16:26:22,1,-91,32.17302276,34.80796667,39,5,WIFI
a4:2b:8c:9d:20:f7,moka_5,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:22,60,-82,32.17302276,34.80796667,39,5,WIFI
00:78:9e:fb:7f:c0,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:22,11,-93,32.17302276,34.80796667,39,5,WIFI
e8:94:f6:71:f4:5b,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:22,6,-93,32.17302276,34.80796667,39,5,WIFI
d8:fb:5e:18:49:70,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:22,11,-96,32.17302276,34.80796667,39,5,WIFI
6c:19:8f:4b:56:3b,clean shop Wi Fi,[WEP][ESS],2017-10-27 16:26:22,6,-94,32.17302276,34.80796667,39,5,WIFI
48:ee:0c:3d:1d:6c,alexrath,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,8,-81,32.17329851,34.8080852,41,5,WIFI
74:da:38:73:17:cf,menashe_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:25,4,-81,32.17329851,34.8080852,41,5,WIFI
f8:ab:05:47:21:8f,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,11,-85,32.17329851,34.8080852,41,5,WIFI
14:ae:db:48:16:65,menashe,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,4,-85,32.17329851,34.8080852,41,5,WIFI
08:6a:0a:57:c1:72,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,11,-87,32.17329851,34.8080852,41,5,WIFI
14:ae:db:4c:d1:55,Tankus,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,10,-84,32.17329851,34.8080852,41,5,WIFI
08:3e:5d:61:fc:59,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,11,-86,32.17329851,34.8080852,41,5,WIFI
80:1f:02:66:5a:58,Edimax AP,[ESS],2017-10-27 16:26:25,11,-93,32.17329851,34.8080852,41,5,WIFI
e8:94:f6:71:f4:5b,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,6,-85,32.17329851,34.8080852,41,5,WIFI
d8:fb:5e:18:49:70,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,11,-88,32.17329851,34.8080852,41,5,WIFI
40:65:a3:29:21:d8,Mica1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,1,-78,32.17329851,34.8080852,41,5,WIFI
74:ea:3a:e5:42:ee,TP-LINK_E542EE,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:25,4,-84,32.17329851,34.8080852,41,5,WIFI
c0:ac:54:f9:08:da,hagai123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,1,-79,32.17329851,34.8080852,41,5,WIFI
56:35:30:aa:49:43,DIRECT-9J-BRAVIA,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:25,11,-81,32.17329851,34.8080852,41,5,WIFI
c4:12:f5:f6:7f:70,Yonatan,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,10,-88,32.17329851,34.8080852,41,5,WIFI
